Node,GeneratorTechnology,generatoReferenceInitialCapacity_in_MW
Germany,Lignite_existing,22471
Germany,Coal_existing,24645
Germany,Gas_existing,31614
Germany,Oil_existing,4440
Germany,Bio_existing,8042
Germany,Nuclear,9516
Germany,Geo,42
Germany,Hydroregulated,1267
Germany,Hydrorun-of-the-river,3781
Germany,Windonshore,51844
Germany,Waste,1784
Germany,Windoffshore,6385
Germany,Solar,43922
Denmark,Coal_existing,3700
Denmark,Gas_existing,1829
Denmark,Oil_existing,1007
Denmark,Bio_existing,2066
Denmark,Hydrorun-of-the-river,7
Denmark,Windonshore,4423
Denmark,Waste,323
Denmark,Windoffshore,1701
Denmark,Solar,1000
France,Coal_existing,2997
France,Gas_existing,12151
France,Oil_existing,3441
France,Waste,883
France,Bio_existing,2871
France,Nuclear,63130
France,Wave,240
France,Hydrorun-of-the-river,21092
France,Windonshore,15084
France,Solar,8526
