Node,Generator
Germany,Lignite_existing
Germany,Lignite
Germany,LigniteCCSadv
Germany,Coal_existing
Denmark,Coal_existing
France,Coal_existing
Germany,Coal
Denmark,Coal
France,Coal
Germany,CoalCCSadv
Denmark,CoalCCSadv
France,CoalCCSadv
Germany,Gas_existing
Denmark,Gas_existing
France,Gas_existing
Germany,GasOCGT
Denmark,GasOCGT
France,GasOCGT
Germany,GasCCGT
Denmark,GasCCGT
France,GasCCGT
Germany,GasCCSadv
Denmark,GasCCSadv
France,GasCCSadv
Germany,Oil_existing
Denmark,Oil_existing
France,Oil_existing
Germany,Bio_existing
Denmark,Bio_existing
France,Bio_existing
Germany,Bio10cofiring
Denmark,Bio10cofiring
France,Bio10cofiring
Germany,Nuclear
France,Nuclear
France,Wave
Germany,Geo
France,Geo
Germany,Hydroregulated
France,Hydroregulated
Germany,Hydrorun-of-the-river
Denmark,Hydrorun-of-the-river
France,Hydrorun-of-the-river
Germany,Bio
France,Bio
Germany,Windonshore
Denmark,Windonshore
France,Windonshore
Germany,Windoffshore
Denmark,Windoffshore
France,Windoffshore
Germany,Solar
Denmark,Solar
France,Solar
Germany,Bio10cofiringCCS
Denmark,Bio10cofiringCCS
France,Bio10cofiringCCS
Germany,LigniteCCSsup
Germany,CoalCCS
France,CoalCCS
Germany,GasCCS
France,GasCCS
Germany,Waste
Denmark,Waste
France,Waste
